,the_age,real_word_ratio,capital_words_ratio,single_i_ratio,exclamation_ratio,total_length,sentence_ratio,word_count,avg_word_length,uncapitalised_first_letter,hate_count,omg_count,a_count,fuck_count,:(_count,hell_count,the_count,really_count,what_count,im_count,great_count,stupid_count,coffee_count,bitch_count,haha_count,suck_count,work_count,diva_count,ppl_count,cos_count,wanna_count,later_count,kids_count,good_count,urllink_count,shit_count,who_count,no_count,well_count,ur_count,like_count,lol_count,u_count,school_count,:)_count,cuz_count,anyways_count,gonna_count
1146,26,0.25,0.0,0.5,0.0,63,0.015873015873015872,4,0.9393939393939394,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1147,34,0.9459459459459459,0.0,0.0,0.0,388,0.015463917525773196,74,2.9693877551020407,0.0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1148,15,0.8487394957983193,0.005970149253731343,1.0,0.004477611940298508,670,0.03134328358208955,121,3.7253521126760565,0.4375,0,0,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1149,14,0.9117647058823529,0.008522727272727272,0.0,0.022727272727272728,352,0.002840909090909091,68,3.152941176470588,1.0,0,0,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0
1150,26,0.8734177215189873,0.0022727272727272726,0.0,0.0022727272727272726,440,0.03409090909090909,80,3.366336633663366,0.0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1151,15,0.9105691056910569,0.005742049469964664,0.0,0.07420494699646643,2264,0.017226148409893994,369,4.292056074766355,0.07407407407407407,0,0,7,0,0,0,7,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,6,0,0,0,0,0,0,0
1152,15,0.9061032863849765,0.00186219739292365,1.0,0.0,1074,0.028864059590316574,213,3.6943231441048034,1.0,0,0,2,0,0,0,7,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0
1153,14,0.8364779874213837,0.0036855036855036856,1.0,0.006142506142506142,814,0.01597051597051597,162,3.2670157068062826,0.9230769230769231,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,2,2,0,0,0,0
1154,26,0.9206349206349206,0.0,0.0,0.0,700,0.01,126,3.581699346405229,0.0,0,0,3,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1155,24,0.8333333333333334,0.010309278350515464,0.5,0.0,97,0.020618556701030927,13,2.5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1156,26,0.8978978978978979,0.015759312320916905,0.07142857142857142,0.0034383954154727794,3490,0.02836676217765043,723,3.7432065217391304,0.484375,0,0,19,0,0,0,28,1,4,5,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,5,0,0,0,0,0,0,1
1157,26,0.9346733668341709,0.0009633911368015414,0.0,0.0,1038,0.018304431599229287,200,3.68018018018018,0.0,0,0,2,0,0,0,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
1158,45,0.7867203219315896,0.004224894377640559,0.5,0.0,3077,0.011699707507312317,507,4.764044943820225,0.0,0,0,13,0,0,0,36,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0
1159,26,0.84,0.005917159763313609,0.0,0.0,169,0.05325443786982249,25,2.090909090909091,0.125,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1160,24,0.8924050632911392,0.002868617326448652,0.0,0.0034423407917383822,1743,0.020080321285140562,319,4.268882175226586,0.05263157894736842,0,0,7,0,0,0,10,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1161,24,0.9523809523809523,0.0,0.5,0.0,213,0.014084507042253521,42,2.689655172413793,0.0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1162,25,0.7647058823529411,0.0,0.5,0.009615384615384616,104,0.009615384615384616,20,1.763157894736842,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1163,14,0.8910891089108911,0.001775410563692854,0.9523809523809523,0.0013315579227696406,2253,0.05326231691078562,408,3.847311827956989,0.9473684210526315,0,0,8,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,4,2,0,0,0,0,0,0
1164,35,0.8845360824742268,0.01107919573245794,0.1,0.0012310217480508822,2437,0.012310217480508822,503,3.6261859582542693,0.2777777777777778,0,0,10,0,0,1,13,2,4,7,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,1,0,2,1,0,4,0,0,0,0,0,1,1
1165,24,0.8580375782881002,0.0007117437722419929,0.0,0.002135231316725979,2810,0.012099644128113879,481,4.001779359430605,0.12121212121212122,0,0,12,0,0,0,12,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0
1166,15,0.8740740740740741,0.0,0.0,0.0,2932,0.004092769440654843,541,3.792483660130719,0.0,0,0,10,0,0,4,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,0,0,1,0,0,0,0,0,0,0
1167,24,0.8015873015873016,0.014705882352941176,0.0,0.0,816,0.006127450980392157,138,3.277486910994764,0.5,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
1168,26,0.8549848942598187,0.01958955223880597,0.5,0.0,4288,0.009561567164179104,688,4.772543741588156,0.14285714285714285,0,0,31,0,0,0,38,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1169,24,0.8181818181818182,0.0,0.5,0.0024691358024691358,405,0.012345679012345678,66,3.8333333333333335,0.0,0,0,1,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1170,15,0.8566308243727598,0.0012195121951219512,0.0,0.014634146341463415,1640,0.025,281,4.525252525252525,0.11538461538461539,0,0,7,0,0,0,4,2,1,8,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,0,0,4,0,0,0,1
1171,16,0.8104575163398693,0.0005952380952380953,0.0,0.01130952380952381,1680,0.002976190476190476,307,4.017910447761194,0.4,0,0,5,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0
1172,24,0.8877005347593583,0.0018779342723004694,0.0,0.0,1065,0.01971830985915493,190,4.028301886792453,0.23529411764705882,0,0,4,0,0,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0
1173,26,0.5714285714285714,0.0,0.5,0.0,86,0.12790697674418605,7,2.2222222222222223,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1174,26,0.5,0.0,0.5,0.0,79,0.012658227848101266,6,0.7777777777777778,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1175,14,1.0,0.0,0.5,0.0,65,0.03076923076923077,7,0.65,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176,26,0.8,0.0,0.0,0.0,92,0.05434782608695652,15,1.5135135135135136,0.5,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1177,24,0.875,0.14814814814814814,0.5,0.0,54,0.018518518518518517,8,1.2,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1178,25,0.8461538461538461,0.0022222222222222222,0.0,0.0044444444444444444,450,0.011111111111111112,78,3.378640776699029,0.0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1179,16,0.9316239316239316,0.02358490566037736,0.0,0.0,1272,0.020440251572327043,266,3.579136690647482,0.0,0,0,6,0,0,0,2,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1180,16,0.875,0.01015228426395939,0.3333333333333333,0.0,197,0.01015228426395939,41,2.8076923076923075,0.0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181,35,0.75,0.0,0.0,0.0,356,0.033707865168539325,62,2.3679245283018866,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
1182,26,0.75,0.005714285714285714,0.5,0.0,175,0.017142857142857144,26,3.1904761904761907,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1183,25,0.9162303664921466,0.0029154518950437317,0.21428571428571427,0.0009718172983479105,1029,0.011661807580174927,196,3.8130841121495327,0.0,1,0,6,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1184,15,0.7435897435897436,0.006741573033707865,0.5,0.029213483146067417,445,0.008988764044943821,78,3.2476190476190476,0.0,0,0,4,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1185,24,0.8775510204081632,0.0,0.0,0.0,265,0.03018867924528302,49,2.6944444444444446,0.0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,16,0.8666666666666667,0.0013083296990841692,0.0,0.0004361098996947231,2293,0.013955516790231139,396,4.285714285714286,0.0,0,0,10,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0
1187,25,0.9172413793103448,0.011034482758620689,0.0,0.004137931034482759,1450,0.021379310344827585,291,3.635782747603834,0.0,0,0,5,0,0,0,4,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1188,46,0.8826530612244898,0.006517690875232775,0.0,0.0040347610180012415,3222,0.015518311607697082,599,3.7466863033873343,0.06896551724137931,0,1,9,0,0,0,18,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,5,0,0,0,0,0,0,0
1189,16,0.91,0.007407407407407408,0.5,0.0,675,0.008888888888888889,105,4.322834645669292,0.0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1190,16,0.8660287081339713,0.0037257824143070045,0.5,0.0014903129657228018,1342,0.005216095380029807,212,4.481632653061224,0.0,0,0,3,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,24,0.8405172413793104,0.0007032348804500703,1.0,0.0028129395218002813,1422,0.011954992967651195,237,3.8900343642611683,0.9375,0,0,4,0,0,0,14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0
1192,26,0.8518518518518519,0.0013410818059901655,0.0,0.0,2237,0.012516763522574878,383,4.432038834951456,0.07407407407407407,0,0,7,0,0,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1193,26,0.8165467625899281,0.003937007874015748,1.0,0.01115485564304462,1524,0.031496062992125984,279,4.0,0.8333333333333334,0,0,5,0,0,0,10,0,3,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,3
1194,16,0.875,0.0034554250172771253,0.0,0.01796821008984105,1447,0.023496890117484452,258,4.227436823104693,0.391304347826087,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0
1195,26,0.896551724137931,0.0022522522522522522,0.0,0.0,444,0.013513513513513514,87,3.0454545454545454,0.0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1196,46,0.8305084745762712,0.014245014245014245,1.0,0.0,351,0.05128205128205128,61,3.8219178082191783,0.3333333333333333,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1197,15,0.9285714285714286,0.0,0.8,0.0014005602240896359,714,0.018207282913165267,140,3.554140127388535,0.2,0,0,2,3,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0
1198,16,0.0,0.0,0.5,0.0,46,0.021739130434782608,3,1.2380952380952381,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1199,24,0.8301886792452831,0.0,0.0,0.0,389,0.02056555269922879,54,3.814814814814815,0.125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,25,0.7272727272727273,0.017857142857142856,0.5,0.023809523809523808,168,0.011904761904761904,22,2.3137254901960786,0.5,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,16,0.8,0.12371134020618557,0.0,0.061855670103092786,97,0.010309278350515464,15,2.161290322580645,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1202,25,0.8666666666666667,0.0,0.5,0.0,88,0.03409090909090909,15,2.1785714285714284,0.0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1203,25,0.8758620689655172,0.0011918951132300357,0.0,0.0,839,0.01907032181168057,146,3.6927374301675977,0.0,1,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1204,14,0.810126582278481,0.0064516129032258064,0.3333333333333333,0.004301075268817204,465,0.017204301075268817,81,3.087719298245614,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1205,14,0.9074074074074074,0.0,0.0,0.0011641443538998836,859,0.047729918509895226,165,3.3434343434343434,0.5652173913043478,1,0,2,0,0,0,5,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1206,16,0.7551020408163265,0.0021390374331550803,1.0,0.006417112299465241,935,0.026737967914438502,147,3.9523809523809526,0.9411764705882353,0,0,3,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,4,0,0,1,1,1
1207,14,0.8,0.015625,0.5,0.0546875,128,0.015625,21,2.909090909090909,0.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1208,25,0.940983606557377,0.0032175032175032173,0.0,0.0,1554,0.01287001287001287,307,3.494219653179191,0.07692307692307693,0,0,13,0,0,0,9,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1209,25,0.7647058823529411,0.0,0.5,0.0,127,0.031496062992125984,17,2.3684210526315788,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1210,14,0.8571428571428571,0.05172413793103448,0.5,0.0,58,0.06896551724137931,7,1.6818181818181819,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1211,24,0.9565217391304348,0.0,0.0,0.0,126,0.015873015873015872,23,2.5277777777777777,0.0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1212,26,0.7272727272727273,0.0,1.0,0.0,163,0.06748466257668712,22,2.6444444444444444,0.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1213,15,0.8031496062992126,0.003115264797507788,1.0,0.0,642,0.04205607476635514,129,3.2866666666666666,0.2222222222222222,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1214,25,0.9583333333333334,0.0,0.5,0.006369426751592357,157,0.07006369426751592,24,2.6744186046511627,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,15,0.9197530864197531,0.0,0.5,0.0,1565,0.0006389776357827476,324,3.4112676056338027,0.0,0,0,0,0,0,0,17,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0
1216,35,0.8,0.01904761904761905,0.5,0.0,105,0.009523809523809525,12,1.7179487179487178,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1217,24,0.8810975609756098,0.0031496062992125984,0.0,0.0005249343832020997,1905,0.014698162729658792,331,4.353932584269663,0.1111111111111111,0,0,10,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0
1218,26,0.839622641509434,0.0021474588403722263,0.0,0.0,1397,0.0164638511095204,213,4.1208791208791204,0.21739130434782608,0,0,6,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1219,15,0.8666666666666667,0.0011389521640091116,0.0,0.0011389521640091116,878,0.011389521640091117,165,3.7513513513513512,0.0,0,0,6,0,0,0,7,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
1220,46,0.874251497005988,0.0010515247108307045,0.0,0.002103049421661409,951,0.010515247108307046,169,3.36697247706422,0.0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1221,16,0.8741258741258742,0.05294251306521245,1.0,0.00022722108611679165,4401,0.007271074755737333,874,3.83205268935236,0.7894736842105263,0,0,26,0,0,0,26,0,10,8,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,3,1,2,0,10,12,4,4,0,0,0,1
1222,26,0.8986486486486487,0.0,0.0,0.0,844,0.011848341232227487,148,3.884393063583815,0.0,0,0,5,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1223,26,0.7777777777777778,0.0,0.5,0.0,76,0.039473684210526314,10,1.40625,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1224,25,0.8035714285714286,0.0027247956403269754,0.5,0.0,367,0.010899182561307902,57,3.1818181818181817,0.6666666666666666,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,14,0.42857142857142855,0.0,0.5,0.0,63,0.015873015873015872,7,1.4615384615384615,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1226,15,0.8169014084507042,0.008116883116883116,0.5,0.003246753246753247,616,0.0016233766233766235,76,1.468,0.0,0,0,1,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1227,36,0.9297297297297298,0.0020964360587002098,0.0,0.0,954,0.025157232704402517,188,3.3607305936073057,0.0,0,0,5,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1228,36,0.8,0.0,0.5,0.0,69,0.014492753623188406,5,1.4137931034482758,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229,35,0.9090909090909091,0.0,0.0,0.0,1109,0.015329125338142471,209,3.8684210526315788,0.0,0,0,4,0,0,0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1230,15,0.75,0.0,0.5,0.0034482758620689655,290,0.020689655172413793,47,3.217391304347826,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1231,25,0.8662207357859532,0.002866150759529951,0.0,0.0005732301519059903,3489,0.012897678417884782,601,4.24024024024024,0.05263157894736842,0,0,16,0,0,0,24,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,4,0,0,0,0,0,0,0,0,0,0
1232,25,0.6666666666666666,0.0,0.5,0.0,130,0.023076923076923078,19,2.046511627906977,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,25,0.8175182481751825,0.004154302670623145,0.0,0.0,1685,0.013056379821958458,281,4.032835820895523,0.047619047619047616,0,0,2,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0
1234,14,0.9142857142857143,0.0,0.0,0.0,191,0.04712041884816754,35,2.2,0.16666666666666666,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1235,26,0.8656716417910447,0.005479452054794521,0.0,0.0136986301369863,365,0.021917808219178082,67,3.1123595505617976,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1236,25,1.0,0.010101010101010102,0.5,0.010101010101010102,99,0.020202020202020204,18,1.7777777777777777,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1237,15,0.8045977011494253,0.004366812227074236,0.8571428571428571,0.0,458,0.034934497816593885,89,3.2110091743119265,0.3,0,0,2,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1238,25,0.8505747126436781,0.0,0.0,0.0,525,0.013333333333333334,87,3.6140350877192984,0.0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0
1239,15,0.9401709401709402,0.001519756838905775,0.5,0.0,658,0.0060790273556231,118,3.992424242424242,0.0,0,0,1,0,0,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1240,24,0.81640625,0.004545454545454545,0.5,0.0,1540,0.011688311688311689,264,3.861198738170347,0.2,0,0,5,0,0,0,17,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1241,35,0.8784530386740331,0.002565418163160595,0.0,0.0,1949,0.012827090815802977,365,3.8507462686567164,0.0,0,0,5,0,0,2,10,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0
1242,25,0.6428571428571429,0.0,0.5,0.0,136,0.014705882352941176,15,1.8541666666666667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1243,24,0.8979591836734694,0.0,1.0,0.0,263,0.022813688212927757,50,2.3417721518987342,1.0,0,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1244,26,0.9130434782608695,0.0,0.0,0.0015151515151515152,660,0.012121212121212121,115,3.5586206896551724,0.0,0,0,4,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1245,14,0.8914728682170543,0.0,0.0,0.0,678,0.022123893805309734,129,3.4671052631578947,0.08333333333333333,0,0,3,0,0,0,7,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1246,24,0.8641975308641975,0.0,0.7142857142857143,0.0,468,0.053418803418803416,81,3.2636363636363637,0.8333333333333334,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1247,14,0.8219895287958116,0.0019342359767891683,1.0,0.0,1034,0.11605415860735009,191,3.683257918552036,0.9428571428571428,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,2,0,2,2,0,3,0,0,0,0,0
